,id,candidate
3,ac3ea24516c5325f9a500e30a68b0c33,a36b28d107a733ec91c553c13e5ed5d0
4,ac3ea24516c5325f9a500e30a68b0c33,670f5015cb9431df93113af4450b6c1e
5,ac3ea24516c5325f9a500e30a68b0c33,b9d13e0f27783f8da6dc373d0a77bce3
6,ac3ea24516c5325f9a500e30a68b0c33,ab010b9801b535da818b3ca0e24cca06
7,ac3ea24516c5325f9a500e30a68b0c33,7470a3ebc47b3db4b24b1104350069f7
8,ac3ea24516c5325f9a500e30a68b0c33,b7d0ce684e4f34c6852cdb0a0705b67e
9,ac3ea24516c5325f9a500e30a68b0c33,f1bc1e9361753f75a14e3027d73534e8
0,eb3d1b45084d3a31b5dcaa7aab8f2bba,3ddd3c31cea239cab46bc878d89a515e
1,eb3d1b45084d3a31b5dcaa7aab8f2bba,f4605217c9173d5ea98bf3f5bd96a090
2,eb3d1b45084d3a31b5dcaa7aab8f2bba,1ac080b33ea93547adf6f991f0072609
3,eb3d1b45084d3a31b5dcaa7aab8f2bba,96f6fd46114e3e80a8414245a3c592c6
4,eb3d1b45084d3a31b5dcaa7aab8f2bba,05a4ef2701433492a5e1d0dad3163603
5,eb3d1b45084d3a31b5dcaa7aab8f2bba,aa1e466c4ec23720b35f37a7bcc0312a
6,eb3d1b45084d3a31b5dcaa7aab8f2bba,aa1e466c4ec23720b35f37a7bcc0312a
7,eb3d1b45084d3a31b5dcaa7aab8f2bba,aa1e466c4ec23720b35f37a7bcc0312a
8,eb3d1b45084d3a31b5dcaa7aab8f2bba,aa1e466c4ec23720b35f37a7bcc0312a
9,eb3d1b45084d3a31b5dcaa7aab8f2bba,aa1e466c4ec23720b35f37a7bcc0312a
0,a03f93403a70322183825277948389c6,b7bba64adf593058bd56fc52f9d5d4ee
1,a03f93403a70322183825277948389c6,bc854affe61a380c976788dbd4e64a85
2,a03f93403a70322183825277948389c6,912092e0bd6e3236b8b42d0b20ee5ea7
3,a03f93403a70322183825277948389c6,f42cf76afc543df7b2647ea0a608a6b7
4,a03f93403a70322183825277948389c6,4cb522808ad632cf8a29bf90319366e3
5,a03f93403a70322183825277948389c6,9e1848610db13dfaa17ce6a2dd02b289
6,a03f93403a70322183825277948389c6,741f515db1a23482aeec1f2d5538289e
7,a03f93403a70322183825277948389c6,6c0e499343743eb999404cbde0fb5490
8,a03f93403a70322183825277948389c6,cd583cb5b2e33418aaf80fc9240ae4db
9,a03f93403a70322183825277948389c6,afd789bd288b31f4a911a8c87d53c27b
0,f3b6d0f3f02f3beeadd23ff5174fa32b,a3f80913b371391baa7b68f06ddcc169
1,f3b6d0f3f02f3beeadd23ff5174fa32b,2d4391b4db8f3018a2595a47cb63f727
2,f3b6d0f3f02f3beeadd23ff5174fa32b,17cbd97a77a33d0e9e1633bd4724c417
3,f3b6d0f3f02f3beeadd23ff5174fa32b,a21cea66847d3a81a6b7762d202ea9c7
4,f3b6d0f3f02f3beeadd23ff5174fa32b,799e2829218f3f18a654404e4ce841d3
5,f3b6d0f3f02f3beeadd23ff5174fa32b,ff6b4ffe3eb43586af9473356e4341e0
6,f3b6d0f3f02f3beeadd23ff5174fa32b,92fe7fe697ec3d83a43e8a79408dc378
7,f3b6d0f3f02f3beeadd23ff5174fa32b,a7bde7d661fb397ea6a081840f936950
8,f3b6d0f3f02f3beeadd23ff5174fa32b,a52d296f019236939b0d370c2e88b228
9,f3b6d0f3f02f3beeadd23ff5174fa32b,fb89e537f302377d962eebdd702995f8
0,ef3aa0c5c580350a99966dea0e86906b,ccd9f38782203e05b4c4d4136ad9bafb
1,ef3aa0c5c580350a99966dea0e86906b,8c26b45eee72310d9d8dfc72a1df6bd3
2,ef3aa0c5c580350a99966dea0e86906b,d39c6b1ee77937108ac98a4899a1d1f9
3,ef3aa0c5c580350a99966dea0e86906b,c19773e1dabf365dbd2c9406fcbe81c1
4,ef3aa0c5c580350a99966dea0e86906b,f05352e7d4a13820ab83255bed3498d4
5,ef3aa0c5c580350a99966dea0e86906b,43f78dd846283a0fb4595e89e4bb5ad7
6,ef3aa0c5c580350a99966dea0e86906b,069426045d7c34fe8ddf124d0fd2e84e
7,ef3aa0c5c580350a99966dea0e86906b,283126490bd8391492f0bbd923f0b741
8,ef3aa0c5c580350a99966dea0e86906b,aeaba35ea39831b898bfd412bbe2ed06
9,ef3aa0c5c580350a99966dea0e86906b,1e6361c2e037399087ee64c026cbed62
0,3dd300d8899f378c95b28aa2b6988893,849cbfd5611b3070844f3bfe825a8c44
1,3dd300d8899f378c95b28aa2b6988893,6fa1cf228a9a3af9a9ea9b4cc839d6ca
2,3dd300d8899f378c95b28aa2b6988893,158e9462565730d996cca641234bfc71
3,3dd300d8899f378c95b28aa2b6988893,52129ca9b1663e2ca52b8b8ab44059f3
4,3dd300d8899f378c95b28aa2b6988893,5fe09bd475b53ab5990b03e46578a1eb
5,3dd300d8899f378c95b28aa2b6988893,0a2d2a57b8db35878199bd1365e5fe55
6,3dd300d8899f378c95b28aa2b6988893,1d13281d0efc3514896909c783497ebd
7,3dd300d8899f378c95b28aa2b6988893,3284a217088d327f85b001f74485c435
8,3dd300d8899f378c95b28aa2b6988893,36263af4349b32d2b3057bc89fee63c9
9,3dd300d8899f378c95b28aa2b6988893,517aaccc62443eee9c16ce4553c1162c
0,2aa858f0100b3298a08ad5d7b477d5d3,69a30a32fec436fea4fd65e46e315413
1,2aa858f0100b3298a08ad5d7b477d5d3,1c18640d71fd3d57ab46260a05cd5612
2,2aa858f0100b3298a08ad5d7b477d5d3,adda49f0237d37c7a100eb6b735af5dc
3,2aa858f0100b3298a08ad5d7b477d5d3,07fd3553d3e8329f8519f1ace3a4ad6a
4,2aa858f0100b3298a08ad5d7b477d5d3,4262b3f6696f3694938c678b119a1350
5,2aa858f0100b3298a08ad5d7b477d5d3,eba01e3ba00e3b9ca8e512cc8f1673d7
6,2aa858f0100b3298a08ad5d7b477d5d3,528bdebfcf1c39deb35f45cb80f999e6
7,2aa858f0100b3298a08ad5d7b477d5d3,f538a67849853e529991e486ecd740a3
8,2aa858f0100b3298a08ad5d7b477d5d3,06dfab7fa717387b957cb504486d6674
9,2aa858f0100b3298a08ad5d7b477d5d3,75f5c1e18b5b3c90871fc715a5b35d49
0,2b5e8572c0fc389aad143a7432d6ca85,3f38b9905a653e75b56dd87350d7534e
1,2b5e8572c0fc389aad143a7432d6ca85,d1ba259275ce3faab04b14b13a5f5eea
2,2b5e8572c0fc389aad143a7432d6ca85,11ed5eb8d9be3cf6906669bd70042b31
3,2b5e8572c0fc389aad143a7432d6ca85,133166cc8e7e3da49608b4d767eeec4b
4,2b5e8572c0fc389aad143a7432d6ca85,8311917ab2ef3ad3b00867dbb6e9400a
5,2b5e8572c0fc389aad143a7432d6ca85,ea38e030a601341fb6495aa455de70d9
6,2b5e8572c0fc389aad143a7432d6ca85,16e669a01aa93ef9b1bbec6210aa4088
7,2b5e8572c0fc389aad143a7432d6ca85,6443ea58db9337cba052ed905d6889cd
8,2b5e8572c0fc389aad143a7432d6ca85,6443ea58db9337cba052ed905d6889cd
9,2b5e8572c0fc389aad143a7432d6ca85,de09936d2e023fab9c056d2a16206497
0,f2c2737bd5723d0b9e6140df17117176,4b3816e7826f3e7da284f33a712167c5
1,f2c2737bd5723d0b9e6140df17117176,f63a7203bed13dc0b7abb79003d1a93a
2,f2c2737bd5723d0b9e6140df17117176,59901f8b1d8030d99dc5a085abf9be48
3,f2c2737bd5723d0b9e6140df17117176,02e6d1d8a63d34f9934c605638873cad
4,f2c2737bd5723d0b9e6140df17117176,9e1e0367187939d89ad4754c1e13ce1a
5,f2c2737bd5723d0b9e6140df17117176,a0d76f2f39fc390181d799cd4bb16b51
6,f2c2737bd5723d0b9e6140df17117176,01a0a756d7e739d69f2f64e5e87bedaa
7,f2c2737bd5723d0b9e6140df17117176,35f2d57d60063af99b5007f57d3f97d5
8,f2c2737bd5723d0b9e6140df17117176,e8d7af84fe67388781c02de114f58931
9,f2c2737bd5723d0b9e6140df17117176,43dd5ecc7d0f3c8094c26a6902354af1
0,2fd853443b1f356d84138a15de63cff7,87674b0265a43341b9641fc4391c0731
1,2fd853443b1f356d84138a15de63cff7,20ae11b320303d80a021effb19ccab8f
2,2fd853443b1f356d84138a15de63cff7,cdd08244039631b884e05cfc60a92b8d
3,2fd853443b1f356d84138a15de63cff7,373a2bb823a43be7a1f5d8d0b3e1377c
4,2fd853443b1f356d84138a15de63cff7,7e76f10099bc3d5382334568421d6fd6
5,2fd853443b1f356d84138a15de63cff7,96f6fd46114e3e80a8414245a3c592c6
6,2fd853443b1f356d84138a15de63cff7,53304651d29837cb86e10dfff3e36b8c
7,2fd853443b1f356d84138a15de63cff7,f4e368db76d3340cb9cc392520ef77bf
8,2fd853443b1f356d84138a15de63cff7,5d05c3bcbd2a3968a2b7a3a3eee2751b
9,2fd853443b1f356d84138a15de63cff7,1866a58400f33c36adf1ade5be3550a5
0,2f3f8c90f303355bbab8bdc2f9e9a7fb,6688b7eec609386fb9b92d1c7272be82
1,2f3f8c90f303355bbab8bdc2f9e9a7fb,b7d0ce684e4f34c6852cdb0a0705b67e
2,2f3f8c90f303355bbab8bdc2f9e9a7fb,f1cd7f92052d36c6ac7ac8b869505096
3,2f3f8c90f303355bbab8bdc2f9e9a7fb,d4cfc71da2053292888e98152cd4bcb9
4,2f3f8c90f303355bbab8bdc2f9e9a7fb,3a269509155b3f5197562647d3799421
5,2f3f8c90f303355bbab8bdc2f9e9a7fb,a37a88051108331b94d4acaec6d65e28
6,2f3f8c90f303355bbab8bdc2f9e9a7fb,ab010b9801b535da818b3ca0e24cca06
7,2f3f8c90f303355bbab8bdc2f9e9a7fb,f3f76a371c2e3472b7a464e2d6ae18a7
8,2f3f8c90f303355bbab8bdc2f9e9a7fb,dc910c9b39333debb181e1cd1413a793
9,2f3f8c90f303355bbab8bdc2f9e9a7fb,da1b63c33c6938c0bd0d1bda5f8ecb63
0,2ee849c0f5db39f599d34968fdcde46c,87333d0ee80b3cdb82e0a0a8955b4d0e
1,2ee849c0f5db39f599d34968fdcde46c,a36b28d107a733ec91c553c13e5ed5d0
2,2ee849c0f5db39f599d34968fdcde46c,55b9934c0c713b09b183fafaa63ceafa
3,2ee849c0f5db39f599d34968fdcde46c,dcce6b9825553826aabf71ce8bee5a05
4,2ee849c0f5db39f599d34968fdcde46c,16b129bc07653c0dbfff7b344a02802e
5,2ee849c0f5db39f599d34968fdcde46c,2d45b3bb10ee3fe095e60dad10fc1193
6,2ee849c0f5db39f599d34968fdcde46c,e4cd7bcf53f1332db580a7697e4cf982
7,2ee849c0f5db39f599d34968fdcde46c,2be91da5cea13f789c4f24227084019f
8,2ee849c0f5db39f599d34968fdcde46c,670f5015cb9431df93113af4450b6c1e
9,2ee849c0f5db39f599d34968fdcde46c,7ffd4b716c293f2bba28802d7ead7510
0,2fd3dc50049f3620aebacbb62d24ea45,a17374bec0833514bd6e87a737dc4e35
1,2fd3dc50049f3620aebacbb62d24ea45,af3cc75443c7306193e99157de3235c5
2,2fd3dc50049f3620aebacbb62d24ea45,dbea0ece8130360297d2affda73b54d3
3,2fd3dc50049f3620aebacbb62d24ea45,092c08c21ec93d649cc4ad85a49025af
4,2fd3dc50049f3620aebacbb62d24ea45,4d3107d1f8043b329b8ac8583022f02c
5,2fd3dc50049f3620aebacbb62d24ea45,b332dfffa8bf38eeb5d2885eef6eaeb9
6,2fd3dc50049f3620aebacbb62d24ea45,334f341d46b33e5bb7a2c271fbbc2736
7,2fd3dc50049f3620aebacbb62d24ea45,2ffff551e60733498fd60c87607edf2e
8,2fd3dc50049f3620aebacbb62d24ea45,b1c42a13b3213ec5bfe85f4365a99011
9,2fd3dc50049f3620aebacbb62d24ea45,31542ab64a0d3889a2ce9d785d402935
0,2f73242589b233ce8a57ec4f8481e9c4,9452dd32b5fc31a3986128573f67203f
1,2f73242589b233ce8a57ec4f8481e9c4,a7c0e0204c943984b3ab10c8919c371a
2,2f73242589b233ce8a57ec4f8481e9c4,0fe7bede04d63ba2b33b93938ad9ee35
3,2f73242589b233ce8a57ec4f8481e9c4,39cdbab0ddcb3536998f2318484b890f
4,2f73242589b233ce8a57ec4f8481e9c4,154520704b7334dda99c2428743a30dc
5,2f73242589b233ce8a57ec4f8481e9c4,643f28f73a1e30f09945418b29c98b90
6,2f73242589b233ce8a57ec4f8481e9c4,0babe291c37b39768405a3e201a76fc7
7,2f73242589b233ce8a57ec4f8481e9c4,a3b645bbf0573bd0b96e4d2da079dcfd
8,2f73242589b233ce8a57ec4f8481e9c4,8cef5d8310c7357cad4492a7f2954b49
9,2f73242589b233ce8a57ec4f8481e9c4,8965352d2473383fa608c91c17e6bc42
0,da2b2425e4303553bfe7d2e5c02a95a2,b3a2371b26283ee19e491705032a2b17
1,da2b2425e4303553bfe7d2e5c02a95a2,929003edc7703533935874d0d7669ff9
2,da2b2425e4303553bfe7d2e5c02a95a2,808422ce5dc7322691f933b25c11513c
3,da2b2425e4303553bfe7d2e5c02a95a2,9064852d921d34ed839f7327100e1224
4,da2b2425e4303553bfe7d2e5c02a95a2,0e97455c4c79349dbc96983c639a96ab
5,da2b2425e4303553bfe7d2e5c02a95a2,ef0f01cac3ad35fea659ea5e7f98ac54
6,da2b2425e4303553bfe7d2e5c02a95a2,ba9ca3c708a43dbeaf4a47f4274236c3
7,da2b2425e4303553bfe7d2e5c02a95a2,612d4d7e71aa32f9b0bfa07f7835ee64
8,da2b2425e4303553bfe7d2e5c02a95a2,8d0120b7339b3927a53483f4af4bb8a5
9,da2b2425e4303553bfe7d2e5c02a95a2,24056f56c5d839d9bcede5f4ae30dbcc
0,2e0fc7aa8f3c3ec79d618b4ee4b58955,39b9488492453eb593ad2cfe5a3f6fdf
1,2e0fc7aa8f3c3ec79d618b4ee4b58955,bec300f54f1036429bf4b940f8616353
2,2e0fc7aa8f3c3ec79d618b4ee4b58955,c9e043a906a73726ba3ece7845e62fed
3,2e0fc7aa8f3c3ec79d618b4ee4b58955,93565523174e3051aac2008ef277e345
4,2e0fc7aa8f3c3ec79d618b4ee4b58955,08946bde314937b49d3ff0c79081c846
5,2e0fc7aa8f3c3ec79d618b4ee4b58955,da655db2e9d1309cb6d281b0fe6fee2b
6,2e0fc7aa8f3c3ec79d618b4ee4b58955,70830a591ea33dbd9250582904dd1b91
7,2e0fc7aa8f3c3ec79d618b4ee4b58955,c9643319fc633e79875d74413b5e7743
8,2e0fc7aa8f3c3ec79d618b4ee4b58955,f92872bc8ca33e88ba44258e1dc18a9e
9,2e0fc7aa8f3c3ec79d618b4ee4b58955,951b9ac8d190363cab01ad9ea397ad46
0,2ce2b905c72f377a807a88b01614a14a,b8136455a33a35c4ba009edb307d93de
1,2ce2b905c72f377a807a88b01614a14a,fb26d19359fd3816aa58df730a30955a
2,2ce2b905c72f377a807a88b01614a14a,f2cb0a5758dc34a78c30da7830cd375d
3,2ce2b905c72f377a807a88b01614a14a,23baf8d17b0437c99c3d4f3f876c7a69
4,2ce2b905c72f377a807a88b01614a14a,de7aa754c0333de28b94a2efeac463c5
5,2ce2b905c72f377a807a88b01614a14a,f41af127a3923500b401c795d6896402
6,2ce2b905c72f377a807a88b01614a14a,327e5da5c8eb357383f1cd86558a04a4
7,2ce2b905c72f377a807a88b01614a14a,05c9fc7155e53c8c8822848075b8c7ff
8,2ce2b905c72f377a807a88b01614a14a,014134347fdf338bacf7f0374ecdd111
9,2ce2b905c72f377a807a88b01614a14a,e20c6b9f0e7139f4802ea05fd9fc50f2
0,2c68f3b525f03a39a577863b1a1e3edb,616a9d318fa1357bb3cc054b40330b64
1,2c68f3b525f03a39a577863b1a1e3edb,a897acbfb1ad374585e5d8c6f30f3cd5
2,2c68f3b525f03a39a577863b1a1e3edb,e07e37b4ec0e3511ad6094527abc306c
3,2c68f3b525f03a39a577863b1a1e3edb,07bb1220b5cd38d28c587223d3e7ee54
4,2c68f3b525f03a39a577863b1a1e3edb,39c950d7da6635dbac977bc9c218a666
5,2c68f3b525f03a39a577863b1a1e3edb,b9e60ddd148e367a808c048fce1b9275
6,2c68f3b525f03a39a577863b1a1e3edb,334f341d46b33e5bb7a2c271fbbc2736
7,2c68f3b525f03a39a577863b1a1e3edb,38545765c5c83a8b9c9ffce5de8a24c7
8,2c68f3b525f03a39a577863b1a1e3edb,38545765c5c83a8b9c9ffce5de8a24c7
9,2c68f3b525f03a39a577863b1a1e3edb,10e857c4c37a3c63852652ddcaa3460a
0,efb2f66aee663f6f93507ba80f6c6b6c,6ee751dd3c8830d3930d8c8425f4a73a
1,efb2f66aee663f6f93507ba80f6c6b6c,ffc2b9dea70e3ac59e5b33b9f9b247c6
2,efb2f66aee663f6f93507ba80f6c6b6c,c36bbd6d93d438e9b8315c96c30ce2fc
3,efb2f66aee663f6f93507ba80f6c6b6c,d8d6f5bbf3483c789eef58b6eb5ffd8f
4,efb2f66aee663f6f93507ba80f6c6b6c,51a2864a307b325d943687f591640360
5,efb2f66aee663f6f93507ba80f6c6b6c,b21f8faa56823656bbb7feaf0a3fa913
6,efb2f66aee663f6f93507ba80f6c6b6c,8cc15c3f6d05372b91ce40fb5a344731
7,efb2f66aee663f6f93507ba80f6c6b6c,6d42489bafde3f9c8d2d366bbe4dec2b
8,efb2f66aee663f6f93507ba80f6c6b6c,8f88ae99b42e33caa74a0f7bffe90627
9,efb2f66aee663f6f93507ba80f6c6b6c,a6a134852d00368fbd9282b447128f44
0,2caf90608ef2320388428e530ce5e72f,70830a591ea33dbd9250582904dd1b91
1,2caf90608ef2320388428e530ce5e72f,5baa2b61719631a68531344978123baf
2,2caf90608ef2320388428e530ce5e72f,a9cf0b5396be3a349c12c5310e3abb10
3,2caf90608ef2320388428e530ce5e72f,95933d07c38f33a082714c351832c98f
4,2caf90608ef2320388428e530ce5e72f,951b9ac8d190363cab01ad9ea397ad46
5,2caf90608ef2320388428e530ce5e72f,4ee157906ff23b0e963382e09a2a2a12
6,2caf90608ef2320388428e530ce5e72f,ef8c4886b7bb391290a4170a6f4e5a7e
7,2caf90608ef2320388428e530ce5e72f,d283710b1fe435b99e0b1d66af33818e
8,2caf90608ef2320388428e530ce5e72f,4bd1d51ec18839dc8d93b7b0b081fec0
9,2caf90608ef2320388428e530ce5e72f,fa51b8c0faeb35fa89bc66d00cacddb5
0,2f2221d426a231c4981d18bf99d30415,34e3cea1829c3810bef24cca6eb2250b
1,2f2221d426a231c4981d18bf99d30415,21c95b595aea3dc38e369db66b08eb1a
2,2f2221d426a231c4981d18bf99d30415,1c5a7ffe4746327297869f8d86ed1485
3,2f2221d426a231c4981d18bf99d30415,4df7d9a143ad3be9a3ccfbe7e6c632fa
4,2f2221d426a231c4981d18bf99d30415,2e565896636837e2b85cd8ca1df92ac7
5,2f2221d426a231c4981d18bf99d30415,39dc13109eff38e79b7b8a695bb5ab53
6,2f2221d426a231c4981d18bf99d30415,f19fcf99af853de6a4e9391dadff46f9
7,2f2221d426a231c4981d18bf99d30415,cd2503b1b1d63e1eacd9a78c86a6842b
8,2f2221d426a231c4981d18bf99d30415,bf55892ca0503bfb8135c79011767b2d
9,2f2221d426a231c4981d18bf99d30415,b1c42a13b3213ec5bfe85f4365a99011
0,2af6c43155913240b7cd1fe0a696efc7,36d217be7116347eb506b7492b337969
1,2af6c43155913240b7cd1fe0a696efc7,a84ad5c0fc7d3755926ec5bf2b2d9dae
2,2af6c43155913240b7cd1fe0a696efc7,ef0f01cac3ad35fea659ea5e7f98ac54
3,2af6c43155913240b7cd1fe0a696efc7,2cdc42f56d7c343db76cf7179eb23965
4,2af6c43155913240b7cd1fe0a696efc7,2ba59a4e39cf329cbe0d54a97f6b4371
5,2af6c43155913240b7cd1fe0a696efc7,b3a2371b26283ee19e491705032a2b17
6,2af6c43155913240b7cd1fe0a696efc7,f27dc1d37dcc3eefa4263235556bf030
7,2af6c43155913240b7cd1fe0a696efc7,917c111b03e433dfb6799d3e0e703c7a
8,2af6c43155913240b7cd1fe0a696efc7,27677127e16a3a209dd707100d73866a
9,2af6c43155913240b7cd1fe0a696efc7,8ecdc08fffd636d4b756537170e6ba3d
0,2a309b8e03603e6c8be921c71fb71df1,5c9a7635f6d3328a96f935bbb90976a2
1,2a309b8e03603e6c8be921c71fb71df1,0ce7fd22764634248f212418c1ee389d
2,2a309b8e03603e6c8be921c71fb71df1,004ba5317f673a69bb9a8b76a9a8360c
3,2a309b8e03603e6c8be921c71fb71df1,48f94a8e186e398a80a7b3c8d862fe3a
4,2a309b8e03603e6c8be921c71fb71df1,48f94a8e186e398a80a7b3c8d862fe3a
5,2a309b8e03603e6c8be921c71fb71df1,02e6d1d8a63d34f9934c605638873cad
6,2a309b8e03603e6c8be921c71fb71df1,ee07053e6feb32c5a2cd6bb261e5954f
7,2a309b8e03603e6c8be921c71fb71df1,deb391e389ac303b85db39d5cb080ee3
8,2a309b8e03603e6c8be921c71fb71df1,e14e6349e7583c1fbdc68973406bc4fa
9,2a309b8e03603e6c8be921c71fb71df1,a016de52f2463c418f4fd5961188e73a
0,c2be2e3783df386ab371c83eff12b861,2ba119347cb838108c16cdb5df613606
1,c2be2e3783df386ab371c83eff12b861,256f72fb42df3ad7b9d6cd15c87e5e50
2,c2be2e3783df386ab371c83eff12b861,b1e8a5935d693d2c9ed4352697573d72
3,c2be2e3783df386ab371c83eff12b861,b1e8a5935d693d2c9ed4352697573d72
4,c2be2e3783df386ab371c83eff12b861,accc0e5f2373361fb938e3ff2f7bceb2
5,c2be2e3783df386ab371c83eff12b861,9bce7bb0efc936cf9d16462e0bd6e5bb
6,c2be2e3783df386ab371c83eff12b861,257e378fec083addb1c72f23d64629d0
7,c2be2e3783df386ab371c83eff12b861,efb95aa84a30386a8de4ad0d00e8d010
8,c2be2e3783df386ab371c83eff12b861,1b5ee4cff45433d6896be12ab43c2466
9,c2be2e3783df386ab371c83eff12b861,c433d1ae6dd638158ec2b84e2798d293
0,2f06708c11463e838eec54efedc2f6ce,8ceff7b2b20039dc92ca75ba1d36e026
1,2f06708c11463e838eec54efedc2f6ce,4fe12c7bf4d538ab86ea1d51c23781a6
2,2f06708c11463e838eec54efedc2f6ce,3ccfc87fe7983bc080810317fe823bee
3,2f06708c11463e838eec54efedc2f6ce,634444e4435937d78dea6e0f914808e5
4,2f06708c11463e838eec54efedc2f6ce,634444e4435937d78dea6e0f914808e5
5,2f06708c11463e838eec54efedc2f6ce,634444e4435937d78dea6e0f914808e5
6,2f06708c11463e838eec54efedc2f6ce,634444e4435937d78dea6e0f914808e5
7,2f06708c11463e838eec54efedc2f6ce,c12467d90b333d618611b9e766bc03ae
8,2f06708c11463e838eec54efedc2f6ce,7e628cce1e9832a0a52c8f2a3db293c9
9,2f06708c11463e838eec54efedc2f6ce,5794d0a07e8735c6ae306bee8e36cd19
0,f2b68a67c70f314cbbe5ee9e9014da1e,eb53ea7b371235cb814d86be1ad066ae
1,f2b68a67c70f314cbbe5ee9e9014da1e,34033dd5b06d34fcb99d673e3f584a82
2,f2b68a67c70f314cbbe5ee9e9014da1e,762fdb59ef70306fb8c28171b429ef29
3,f2b68a67c70f314cbbe5ee9e9014da1e,762fdb59ef70306fb8c28171b429ef29
4,f2b68a67c70f314cbbe5ee9e9014da1e,1b8a6fa8686b3c6387ed2e27237d736d
5,f2b68a67c70f314cbbe5ee9e9014da1e,765085498fa83cccae6fb5f53884f5ea
6,f2b68a67c70f314cbbe5ee9e9014da1e,765085498fa83cccae6fb5f53884f5ea
7,f2b68a67c70f314cbbe5ee9e9014da1e,598e8dc554cf3840b48a1335ee079860
8,f2b68a67c70f314cbbe5ee9e9014da1e,b62fa9b4d646315d9221b1f889c5d469
9,f2b68a67c70f314cbbe5ee9e9014da1e,3925cc0c532d33bf98c1328a858dcab2
0,f2c016121b0630d38df76b79d52456ba,f1dcdf1816423f92bf1fca2e3a22e179
1,f2c016121b0630d38df76b79d52456ba,a9c1a68b1b7839edb51347be6fd3d803
2,f2c016121b0630d38df76b79d52456ba,f370d1d87daa3080b26106cf9c1f5da8
3,f2c016121b0630d38df76b79d52456ba,d84b997baeb03a889a3451be6460637a
4,f2c016121b0630d38df76b79d52456ba,54dcfa7c4f063bd3a94727756a4f4c48
5,f2c016121b0630d38df76b79d52456ba,3d514a858bb23fdd85f2c9159ed162ab
6,f2c016121b0630d38df76b79d52456ba,fdb6056fba6c3949ac3563f28d64408c
7,f2c016121b0630d38df76b79d52456ba,eeabc07e881d3f0fb67b609479dc5a6b
8,f2c016121b0630d38df76b79d52456ba,544027a9ca2f39db9c4d367d0f775d6f
9,f2c016121b0630d38df76b79d52456ba,bd1ca61085ee3ed1a6a3f25b824c98f3
0,fe2b27ed50963c35b1e40250c4b082e2,6a5d5def3ff5340b8b45eab3c1b8a073
1,fe2b27ed50963c35b1e40250c4b082e2,afd789bd288b31f4a911a8c87d53c27b
2,fe2b27ed50963c35b1e40250c4b082e2,339717ccf9fd3b89ad39ee8ee9d8adf1
3,fe2b27ed50963c35b1e40250c4b082e2,6091bdf0df593375833345625c4cca0c
4,fe2b27ed50963c35b1e40250c4b082e2,8326ef565b603b3e8bfc900508be6fdc
5,fe2b27ed50963c35b1e40250c4b082e2,d7a040e286973423a696c14fd942c142
6,fe2b27ed50963c35b1e40250c4b082e2,2ec084b71f74357b88ce0e5ce078e01c
7,fe2b27ed50963c35b1e40250c4b082e2,319e33a428ba3f83aa410b1bacbce7c7
8,fe2b27ed50963c35b1e40250c4b082e2,33c3ab1897513e4cbe316fa973d367b7
9,fe2b27ed50963c35b1e40250c4b082e2,c80daefc6fd83b019861dc66888cf479
0,2de51c915df53ee38c840bb95faaff4c,9eae294462c73544ae58a3549f7f1508
1,2de51c915df53ee38c840bb95faaff4c,5f8253ca2944361795b38463a44f18ca
2,2de51c915df53ee38c840bb95faaff4c,db6e4284062e3e4fb5daa73a54acaa1c
3,2de51c915df53ee38c840bb95faaff4c,0db1035ca7e936b19aafa3a1264d6ca8
4,2de51c915df53ee38c840bb95faaff4c,0c9ccc59f928340ebddd6ddd3c249cb2
5,2de51c915df53ee38c840bb95faaff4c,d172539d7461324884f610fa11ac03e3
6,2de51c915df53ee38c840bb95faaff4c,d172539d7461324884f610fa11ac03e3
7,2de51c915df53ee38c840bb95faaff4c,244644c3dd9c34cb81303e40e7e55fbe
8,2de51c915df53ee38c840bb95faaff4c,cda07ccca4223f2493e0baa910974882
9,2de51c915df53ee38c840bb95faaff4c,f89ad92b0b1b3654ac0e72a37c9bfd2f
0,2eb2869744293ee2ad378731a7256643,3ec02e6e7c1f30b199ab6831ec018742
1,2eb2869744293ee2ad378731a7256643,e60a5118b77b3efe91bdcbe8fc5d6f0a
2,2eb2869744293ee2ad378731a7256643,cd3c4a8c02b93f3baad2caf508507566
3,2eb2869744293ee2ad378731a7256643,0ee0cb4f801d3d31aaf7a25ab564f38a
4,2eb2869744293ee2ad378731a7256643,a9ba6117527a3580a47ffcb21c0fbf42
5,2eb2869744293ee2ad378731a7256643,67a0ed3e1eae30babfa4874efbd8f5c4
6,2eb2869744293ee2ad378731a7256643,315adbe2080635ff8c26fdf580579e10
7,2eb2869744293ee2ad378731a7256643,a719368460f737e4a09505d707b7c03f
8,2eb2869744293ee2ad378731a7256643,7c40416387f43ea393716cf8619acc89
9,2eb2869744293ee2ad378731a7256643,7516bb962b213f29941eaaaf0260be75
0,2b4baa32d8d03cb6b66982accf237733,4955da40fca6364ab2b79bf936b53d45
1,2b4baa32d8d03cb6b66982accf237733,26d31341bec834c8a7c5ce1aab0da758
2,2b4baa32d8d03cb6b66982accf237733,7f968da500b4347c8dc829c0c02c210c
3,2b4baa32d8d03cb6b66982accf237733,fcf3e66edef23566b8eb927a77a6e00c
