id,docid
4b590070d4ff372087f912192b79be11,e481d9ad8fee3d5ba048e074af8a584b
4b590070d4ff372087f912192b79be11,e481d9ad8fee3d5ba048e074af8a584b
4b590070d4ff372087f912192b79be11,de7aa754c0333de28b94a2efeac463c5
4b590070d4ff372087f912192b79be11,5152bd45c96c3b9a9a9b9bbc5d214f1f
4b590070d4ff372087f912192b79be11,05c9fc7155e53c8c8822848075b8c7ff
4b590070d4ff372087f912192b79be11,63d407e7d8c335c984d58f04d356497b
4b590070d4ff372087f912192b79be11,56cbd85e41543dd3a9a9ebfaf409f1a3
4b590070d4ff372087f912192b79be11,fb39877522593db0a68f0ebbd085da76
4b590070d4ff372087f912192b79be11,49c641985f5f3074825aa0639336423c
4b590070d4ff372087f912192b79be11,6cf4628ffef130e1bbfe76eee0071c85
4b590070d4ff372087f912192b79be11,3ec28a6d19ba3d93a05288af6ba51d13
4b590070d4ff372087f912192b79be11,24c48a85cff03bffbca042da14d8b6b2
4b590070d4ff372087f912192b79be11,c109b092c9353c30b762ba0c07b871fd
4b590070d4ff372087f912192b79be11,b255afefe23b3f86af48a4b40e6670a6
4b590070d4ff372087f912192b79be11,47cc7cdf52c1302d91fdadeb68f80fa3
4b590070d4ff372087f912192b79be11,20bef84903ee3f17afa6d0ff38cf0572
4b590070d4ff372087f912192b79be11,20bef84903ee3f17afa6d0ff38cf0572
4b590070d4ff372087f912192b79be11,df0f6f1523793eb78eb92d1ec7d518f9
4b590070d4ff372087f912192b79be11,23baf8d17b0437c99c3d4f3f876c7a69
eb4ef85a55ee3780a3ef24d0cb689d84,e26b34f0f8cd3eacafdaaf088bbf2af8
eb4ef85a55ee3780a3ef24d0cb689d84,34196184a3d234bca3386e50deec2f88
eb4ef85a55ee3780a3ef24d0cb689d84,0c99fac9a5403100bf9447df6fe26c17
eb4ef85a55ee3780a3ef24d0cb689d84,ac1db8c61e223a419c124ce56a660614
eb4ef85a55ee3780a3ef24d0cb689d84,1eef30ec56113eb3bc1a2884c398164c
eb4ef85a55ee3780a3ef24d0cb689d84,1b2d415861fb37d2a1ae88132e3658ff
eb4ef85a55ee3780a3ef24d0cb689d84,3284a217088d327f85b001f74485c435
eb4ef85a55ee3780a3ef24d0cb689d84,9875e3214f90364e8cd64c7ebb10177b
eb4ef85a55ee3780a3ef24d0cb689d84,d07296abd5bb3438b9c0958046c8c101
eb4ef85a55ee3780a3ef24d0cb689d84,d39772c8ee523f05a20a86cfac1e29c8
eb4ef85a55ee3780a3ef24d0cb689d84,5326ede2d1ae3d0b878d0da79c22ff9e
eb4ef85a55ee3780a3ef24d0cb689d84,8658892dedb534ce8dd36b2bdf1820a6
eb4ef85a55ee3780a3ef24d0cb689d84,1d423139009633efac646575383247e9
eb4ef85a55ee3780a3ef24d0cb689d84,0b3c8768ed1535498cd4f8bbb199752e
eb4ef85a55ee3780a3ef24d0cb689d84,227dfdcdb586398280a19f0cf1535baa
eb4ef85a55ee3780a3ef24d0cb689d84,60b76cb561c5348b96742472f20d6257
eb4ef85a55ee3780a3ef24d0cb689d84,92573b4221f63611a1f01055f05ed9a3
eb4ef85a55ee3780a3ef24d0cb689d84,92573b4221f63611a1f01055f05ed9a3
eb4ef85a55ee3780a3ef24d0cb689d84,7f8bcbdb67b234fa92429093506bf071
eb4ef85a55ee3780a3ef24d0cb689d84,a7bde7d661fb397ea6a081840f936950
4f4908508dd3304cb82523e7c297924e,ec74e4cfc4943e1e9eb4aa13de26b07b
4f4908508dd3304cb82523e7c297924e,8502787b90233cbf81ca6a5a307d8349
4f4908508dd3304cb82523e7c297924e,0a0435aea2fb3cdab03902f56f73946a
4f4908508dd3304cb82523e7c297924e,7ffd4b716c293f2bba28802d7ead7510
4f4908508dd3304cb82523e7c297924e,ab146aa0672432ac89193e46806c1909
4f4908508dd3304cb82523e7c297924e,93565523174e3051aac2008ef277e345
4f4908508dd3304cb82523e7c297924e,6688b7eec609386fb9b92d1c7272be82
4f4908508dd3304cb82523e7c297924e,83906909d23836e4b991fadb0f15a467
4f4908508dd3304cb82523e7c297924e,08946bde314937b49d3ff0c79081c846
4f4908508dd3304cb82523e7c297924e,c9e043a906a73726ba3ece7845e62fed
4f4908508dd3304cb82523e7c297924e,8d0120b7339b3927a53483f4af4bb8a5
4f4908508dd3304cb82523e7c297924e,91b71589016032c18879a909b9925942
4f4908508dd3304cb82523e7c297924e,9a7d58f9a59e3b7090fac534155beb79
4f4908508dd3304cb82523e7c297924e,fa51b8c0faeb35fa89bc66d00cacddb5
4f4908508dd3304cb82523e7c297924e,4f1bd80917b733ff963ba221696cb840
4f4908508dd3304cb82523e7c297924e,39b9488492453eb593ad2cfe5a3f6fdf
4f4908508dd3304cb82523e7c297924e,479c0453d16e31bca729955b4fc22672
4f4908508dd3304cb82523e7c297924e,bec300f54f1036429bf4b940f8616353
4f4908508dd3304cb82523e7c297924e,91663d53a4a53b9aae415a4ce5a4932f
4f4908508dd3304cb82523e7c297924e,5c3f3203eca73252b1946c6f6868358c
4b0315b5bcd530af9d9b220f85164986,8f2bd69a1f4433b780eee98d887a18dd
4b0315b5bcd530af9d9b220f85164986,35b2c5bd73593840a4fc4177ab59342d
4b0315b5bcd530af9d9b220f85164986,a9ba6117527a3580a47ffcb21c0fbf42
4b0315b5bcd530af9d9b220f85164986,dfcd6b00cc28316c9e7233cb7759db52
4b0315b5bcd530af9d9b220f85164986,e757d3709ca13159994a1d5f742b4b95
4b0315b5bcd530af9d9b220f85164986,85f3e351c42635479824efe9eb172b19
4b0315b5bcd530af9d9b220f85164986,0ee0cb4f801d3d31aaf7a25ab564f38a
4b0315b5bcd530af9d9b220f85164986,5d159d3c3caa3d0db466260dfb0c452c
4b0315b5bcd530af9d9b220f85164986,b28bb277401638d08d5a277cc4017e24
4b0315b5bcd530af9d9b220f85164986,184c4e7efbfd32beb931cd5171365d49
4b0315b5bcd530af9d9b220f85164986,d4500f80bea73cb6ba6b53f3aeda3816
4b0315b5bcd530af9d9b220f85164986,8a7c121867d031e69f460e8a6bb073cf
4b0315b5bcd530af9d9b220f85164986,b24d8575ba9a365bae8458dcece9d2f6
4b0315b5bcd530af9d9b220f85164986,7469b7126fca36f682ac81e7b6ed1f18
4b0315b5bcd530af9d9b220f85164986,9b039d193a143ed89a6773c251592968
4b0315b5bcd530af9d9b220f85164986,6a7f0e7d4bf33dd88fa763d5d7840b06
4b0315b5bcd530af9d9b220f85164986,10e857c4c37a3c63852652ddcaa3460a
4b0315b5bcd530af9d9b220f85164986,c3383ea9919a3d4681289eac1c9c030e
4b0315b5bcd530af9d9b220f85164986,a82c3c87deb937b7ab9e4e090d521020
4b0315b5bcd530af9d9b220f85164986,a478c4655303381fa9bb6874680bc828
e4ed7aaaf2513498987eb20a4bdeeeb7,3efd6c4ea19238948d61561eac4a7872
e4ed7aaaf2513498987eb20a4bdeeeb7,3efd6c4ea19238948d61561eac4a7872
e4ed7aaaf2513498987eb20a4bdeeeb7,53f1576bb80931b481de51ac442e734f
e4ed7aaaf2513498987eb20a4bdeeeb7,d641019c3c4338db97769b0eb2cb84e9
e4ed7aaaf2513498987eb20a4bdeeeb7,a8e995a620a53d9fa7f6c0fc8b4fdd7a
e4ed7aaaf2513498987eb20a4bdeeeb7,65902261e56a35caa8c165e8c2bf0dda
e4ed7aaaf2513498987eb20a4bdeeeb7,fcca4b6b495a396982780ee8c7890245
e4ed7aaaf2513498987eb20a4bdeeeb7,506eef69168c387b9e875e3bdaf95fdc
e4ed7aaaf2513498987eb20a4bdeeeb7,96782d1f9622398488774260644ccc7f
e4ed7aaaf2513498987eb20a4bdeeeb7,a08841aeb420309e8db87d2eb336ab5d
e4ed7aaaf2513498987eb20a4bdeeeb7,723589c63d333b33a3b633dbf3da622b
e4ed7aaaf2513498987eb20a4bdeeeb7,303cb9d8412e30279ba1fafa89cb8bfb
e4ed7aaaf2513498987eb20a4bdeeeb7,4e7ed263d0d23040a0fee45609d348bb
e4ed7aaaf2513498987eb20a4bdeeeb7,b8e2a4905dfc3c00a6d93b89e93a0ad3
e4ed7aaaf2513498987eb20a4bdeeeb7,022c33662c193a938ec22104bc68ecc2
e4ed7aaaf2513498987eb20a4bdeeeb7,13424c8c7fc63bf083afc26039645e39
e4ed7aaaf2513498987eb20a4bdeeeb7,6ad14621210a3e99875a34045bff27c9
e4ed7aaaf2513498987eb20a4bdeeeb7,d233f39f49d338f7ba4e6fc287a65e2d
e4ed7aaaf2513498987eb20a4bdeeeb7,7ba34595f6ed378390476110c75ca3cd
e4ed7aaaf2513498987eb20a4bdeeeb7,101a972fb7b539d79503ce2f64bd1615
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,2f1d07cabe6b3c89bb7575d6cf306e1b
4b55e51fd5c13cfca7ac4ad179934a50,348664cf818a3524940df9a586f4bb62
4b55e51fd5c13cfca7ac4ad179934a50,aa1e466c4ec23720b35f37a7bcc0312a
4b55e51fd5c13cfca7ac4ad179934a50,aa1e466c4ec23720b35f37a7bcc0312a
4b55e51fd5c13cfca7ac4ad179934a50,aa1e466c4ec23720b35f37a7bcc0312a
4b55e51fd5c13cfca7ac4ad179934a50,aa1e466c4ec23720b35f37a7bcc0312a
4b55e51fd5c13cfca7ac4ad179934a50,aa1e466c4ec23720b35f37a7bcc0312a
4b55e51fd5c13cfca7ac4ad179934a50,d728ff0d18bd317d95d739b1fc8f51b1
4b55e51fd5c13cfca7ac4ad179934a50,5d0c919e83533a21893f058f36510e9e
4b55e51fd5c13cfca7ac4ad179934a50,fe48a4793fc93ac296e7afb9dab1c2ea
4b55e51fd5c13cfca7ac4ad179934a50,48f94a8e186e398a80a7b3c8d862fe3a
4b55e51fd5c13cfca7ac4ad179934a50,48f94a8e186e398a80a7b3c8d862fe3a
4b55e51fd5c13cfca7ac4ad179934a50,538506b3b01f3959981b9b64d9a39600
4b55e51fd5c13cfca7ac4ad179934a50,1ac080b33ea93547adf6f991f0072609
4b55e51fd5c13cfca7ac4ad179934a50,3116df7ac4283ec7b5f73cbcaf914c2d
cf4d72ea3a703f57bc07b177775efb26,52ed17a13e3b34649f65a54bcffcb971
cf4d72ea3a703f57bc07b177775efb26,b338de7960673dbd8428bcba48a3b0f1
cf4d72ea3a703f57bc07b177775efb26,928bf231a15a3705a1da26676d471c9f
cf4d72ea3a703f57bc07b177775efb26,5cc64d6a41f33ad0b610557a908f15b0
cf4d72ea3a703f57bc07b177775efb26,f48bfeaccd8e3df8aff115eadb956bfb
cf4d72ea3a703f57bc07b177775efb26,425ca04c5b5736b2a5f33765295a6ac0
cf4d72ea3a703f57bc07b177775efb26,7208a85ca39c3e33b815dec0687f9c67
cf4d72ea3a703f57bc07b177775efb26,4a935b6770dc35e4ba9d29bd58cd75a9
cf4d72ea3a703f57bc07b177775efb26,98e95ee547ff3c9fb5634018eaaf362f
cf4d72ea3a703f57bc07b177775efb26,2ea55c5a23b23fe6b33a6d3adc3d3ac0
cf4d72ea3a703f57bc07b177775efb26,79d4a0ecfa033a8f911da25a21b71c5d
cf4d72ea3a703f57bc07b177775efb26,78f512c61d7f3c0ea9ec3d97e6a83e53
cf4d72ea3a703f57bc07b177775efb26,f3d18ac4c82733fab0787f916f0fca6f
cf4d72ea3a703f57bc07b177775efb26,51148cbee2fc382f8fd7bc78f5d33733
cf4d72ea3a703f57bc07b177775efb26,17beb33173c63e81a3ed8aaed36609e1
cf4d72ea3a703f57bc07b177775efb26,fb89e537f302377d962eebdd702995f8
cf4d72ea3a703f57bc07b177775efb26,44a716a8ceba350ca6fde15439b97274
cf4d72ea3a703f57bc07b177775efb26,0f4cdfb464aa37668ee4e344f29dd6b1
cf4d72ea3a703f57bc07b177775efb26,7f8bcbdb67b234fa92429093506bf071
cf4d72ea3a703f57bc07b177775efb26,661e9f733e6236e39a0025560e172975
3c8a3cb14568387bb6f5b38e98c65c13,b24d4d75e239325d91ae2df427025936
3c8a3cb14568387bb6f5b38e98c65c13,69bc8fcd863b3d4fa310eb5e5bde9de7
3c8a3cb14568387bb6f5b38e98c65c13,bc582b52fc973499bb8f0c9cac9fd422
3c8a3cb14568387bb6f5b38e98c65c13,0759529b377636ae942262a356a699df
3c8a3cb14568387bb6f5b38e98c65c13,c460c7db1f4e361198be3fb0afcd74e2
3c8a3cb14568387bb6f5b38e98c65c13,ddb7b412c1b2315ea1f073090f90857d
3c8a3cb14568387bb6f5b38e98c65c13,e6c77b4ecd3a391093949c5c6ed1bd29
3c8a3cb14568387bb6f5b38e98c65c13,39e9a4a5cb0637fd84e89d1b03f081db
3c8a3cb14568387bb6f5b38e98c65c13,5bba35cd962e309c91b4c183077016f6
3c8a3cb14568387bb6f5b38e98c65c13,634444e4435937d78dea6e0f914808e5
3c8a3cb14568387bb6f5b38e98c65c13,634444e4435937d78dea6e0f914808e5
3c8a3cb14568387bb6f5b38e98c65c13,634444e4435937d78dea6e0f914808e5
3c8a3cb14568387bb6f5b38e98c65c13,634444e4435937d78dea6e0f914808e5
3c8a3cb14568387bb6f5b38e98c65c13,c12467d90b333d618611b9e766bc03ae
3c8a3cb14568387bb6f5b38e98c65c13,3ccfc87fe7983bc080810317fe823bee
3c8a3cb14568387bb6f5b38e98c65c13,7e628cce1e9832a0a52c8f2a3db293c9
3c8a3cb14568387bb6f5b38e98c65c13,5794d0a07e8735c6ae306bee8e36cd19
3c8a3cb14568387bb6f5b38e98c65c13,bb18641edded32c88bc5698dce135f6d
3c8a3cb14568387bb6f5b38e98c65c13,8caca225031b3ad4aa00e6f77f1e4150
3c8a3cb14568387bb6f5b38e98c65c13,adaf630e874231b1b6d723a270accbc2
b3edbb6eda9a3f589483044a10b0a803,4d21a725286538e3befa0944246ae9a2
b3edbb6eda9a3f589483044a10b0a803,37b22d9001593e7fa8b1a01c97672470
b3edbb6eda9a3f589483044a10b0a803,4fa2530b096c397989703375437a36af
b3edbb6eda9a3f589483044a10b0a803,dca5a08f71433a0eba4edd6331e3b868
b3edbb6eda9a3f589483044a10b0a803,ffe0a3d0f3c83006bac02e183354150a
b3edbb6eda9a3f589483044a10b0a803,edc08d8068c737df8dd823f4795dec48
b3edbb6eda9a3f589483044a10b0a803,43dd5ecc7d0f3c8094c26a6902354af1
b3edbb6eda9a3f589483044a10b0a803,4262b3f6696f3694938c678b119a1350
b3edbb6eda9a3f589483044a10b0a803,02e6d1d8a63d34f9934c605638873cad
b3edbb6eda9a3f589483044a10b0a803,a9f36e32c44835c7951d83fd12f4ed13
b3edbb6eda9a3f589483044a10b0a803,68c12b24572f37669691c710b9627398
b3edbb6eda9a3f589483044a10b0a803,7121b567dd5538978389327b270b744d
b3edbb6eda9a3f589483044a10b0a803,7877ccb6e1153856bffd015d8e13ea81
b3edbb6eda9a3f589483044a10b0a803,25a73b4862a3318ab9666db0344cbff9
b3edbb6eda9a3f589483044a10b0a803,40342d9802ca39f2a8600d8a62239c9a
b3edbb6eda9a3f589483044a10b0a803,0013aa11eb73353abf1e2bd8bca41750
b3edbb6eda9a3f589483044a10b0a803,820254642a1c3f778becbf9a4b392a6e
b3edbb6eda9a3f589483044a10b0a803,3ead311a6d5c3a87a038bb09f8da3b2a
b3edbb6eda9a3f589483044a10b0a803,becc038168c83194818f25c09680c80d
b3edbb6eda9a3f589483044a10b0a803,25f825b155f73d7eab8e666430a0b3f6
3c3e29ea95a232ed9bb91c3eb31b2ef1,ada4044774033532849d3eac71963a81
3c3e29ea95a232ed9bb91c3eb31b2ef1,65d84d1cbe173035972d4d66dd635ec6
3c3e29ea95a232ed9bb91c3eb31b2ef1,8cf7fdceb665320ab6a8d7db46eb26d5
3c3e29ea95a232ed9bb91c3eb31b2ef1,9d663b70069233febd4c98b0a8794fca
3c3e29ea95a232ed9bb91c3eb31b2ef1,a08841aeb420309e8db87d2eb336ab5d
3c3e29ea95a232ed9bb91c3eb31b2ef1,d9f3ed3be3bd3079b0e26f126a8242b1
3c3e29ea95a232ed9bb91c3eb31b2ef1,b9fc837f08153245a9e81de2f753cb9b
3c3e29ea95a232ed9bb91c3eb31b2ef1,18a99dc14a6c3e69b5405f482aa31404
3c3e29ea95a232ed9bb91c3eb31b2ef1,3088efae270c3257b6cd2241786c73ab
3c3e29ea95a232ed9bb91c3eb31b2ef1,fe22ae0b47e9306c9b95032b9eeb84a8
3c3e29ea95a232ed9bb91c3eb31b2ef1,dfcd6b00cc28316c9e7233cb7759db52
3c3e29ea95a232ed9bb91c3eb31b2ef1,e6638c13eacb39b69433d1ba7b432309
3c3e29ea95a232ed9bb91c3eb31b2ef1,86b29a464692399982fbe41f253d51e5
3c3e29ea95a232ed9bb91c3eb31b2ef1,430e740814a33cbea0ee08cda84709c9
3c3e29ea95a232ed9bb91c3eb31b2ef1,dc1c9ef07ae6344ba83a3bff4d93b394
3c3e29ea95a232ed9bb91c3eb31b2ef1,5a82e15049223ec8b41e027e6a7379d8
3c3e29ea95a232ed9bb91c3eb31b2ef1,e93decec71b33f86aea22f1cdf1faaa6
3c3e29ea95a232ed9bb91c3eb31b2ef1,0eabdf9f5fd73fc888c2ee8414a90c26
3c3e29ea95a232ed9bb91c3eb31b2ef1,dea4bbdd39dc3280bddc4d6d538875f3
3c3e29ea95a232ed9bb91c3eb31b2ef1,08a1e495acc33d7b9cd65cb8d965135c
3d3fe53e2fcb33638e2c544307b0bb61,47db45a2844a31c2bb4959ba6c0103e9
3d3fe53e2fcb33638e2c544307b0bb61,44a716a8ceba350ca6fde15439b97274
3d3fe53e2fcb33638e2c544307b0bb61,224bd6fa2e7932ba9945b2e09775c709
3d3fe53e2fcb33638e2c544307b0bb61,99b61c403146384aa746506152c44e3a
3d3fe53e2fcb33638e2c544307b0bb61,6939cd4038c73a8f95221d8b8fb15351
3d3fe53e2fcb33638e2c544307b0bb61,91812847c2aa3933b5fe94f40c9633db
3d3fe53e2fcb33638e2c544307b0bb61,9b9b07a9d8383a2c9518bfcaed1a273c
3d3fe53e2fcb33638e2c544307b0bb61,69c36772e42f3fdd9a6f003326c9c416
3d3fe53e2fcb33638e2c544307b0bb61,3b7fd6e72bc235ada4385c40748d863b
3d3fe53e2fcb33638e2c544307b0bb61,a0eca98aea01310592c870f7e233ad90
3d3fe53e2fcb33638e2c544307b0bb61,bae67642451630519d80cf2e0b4f84f8
3d3fe53e2fcb33638e2c544307b0bb61,18a99dc14a6c3e69b5405f482aa31404
3d3fe53e2fcb33638e2c544307b0bb61,fc20200d74a431efa9516cc9e10f14fc
3d3fe53e2fcb33638e2c544307b0bb61,1ec172f52d9a3810aff9b1c092243f14
3d3fe53e2fcb33638e2c544307b0bb61,2f42b2571a483024956126851d486656
3d3fe53e2fcb33638e2c544307b0bb61,773c833841463f938a92879a03c266a5
3d3fe53e2fcb33638e2c544307b0bb61,5fba35fb5285308891c6fcc483404b4c
3d3fe53e2fcb33638e2c544307b0bb61,087b52e838693e4eb7c6bc2fc56694c2
3d3fe53e2fcb33638e2c544307b0bb61,0ff7bd59f16b3bba837ec29a12ad7c99
3d3fe53e2fcb33638e2c544307b0bb61,63b00df32c4433779b24c9691e58afc7
3de68246f00934089cbd532088a64210,67b1bd83f9e6302599494c48207ec80d
3de68246f00934089cbd532088a64210,36dbcc6c9c4437f79db1ab1c55ec8823
3de68246f00934089cbd532088a64210,e8d7af84fe67388781c02de114f58931
3de68246f00934089cbd532088a64210,6876acc208713133b536e1716fb423ba
3de68246f00934089cbd532088a64210,0bd0ef57aa9a3a6eaa94a68d9e6ee445
3de68246f00934089cbd532088a64210,41c52d2729d736a8b19f53f786c7fd2b
3de68246f00934089cbd532088a64210,dd91458fc6833b4884f01a3bef6d4d79
3de68246f00934089cbd532088a64210,4b3816e7826f3e7da284f33a712167c5
3de68246f00934089cbd532088a64210,cf9e29936d243b27ac692825c4eec804
3de68246f00934089cbd532088a64210,5f3bef47046a3808a5cefc53e99510ac
3de68246f00934089cbd532088a64210,1914eb3fb274340b8b60f4718f1f1600
3de68246f00934089cbd532088a64210,912092e0bd6e3236b8b42d0b20ee5ea7
3de68246f00934089cbd532088a64210,2763f31820a833c38c7dc37a8445e223
3de68246f00934089cbd532088a64210,0816ac83b4ac39f8af93ea63958ad219
3de68246f00934089cbd532088a64210,a8d82024c16331e79231f62b4770b8d3
3de68246f00934089cbd532088a64210,f63a7203bed13dc0b7abb79003d1a93a
3de68246f00934089cbd532088a64210,ba3801a1f464387bbc29551d9bae8d88
3de68246f00934089cbd532088a64210,59901f8b1d8030d99dc5a085abf9be48
3de68246f00934089cbd532088a64210,c4564b92da743ef38b5d2295c56efab7
3de68246f00934089cbd532088a64210,b01525e16a59355bb9906c08324042d9
3f145ccf7e753e87a0b0f9e5d063f589,eac58754c1393971adc5066ca2a22449
3f145ccf7e753e87a0b0f9e5d063f589,6b1fb5fec5c93aa2b151aa7639e9a9b6
3f145ccf7e753e87a0b0f9e5d063f589,fccb46a9b3fb3d83a062c3e86386d393
3f145ccf7e753e87a0b0f9e5d063f589,07bdc848137f3031905de3c38c6cc5ff
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,2f1d07cabe6b3c89bb7575d6cf306e1b
3f145ccf7e753e87a0b0f9e5d063f589,a1a93c4f046a37cb9e2d734bca7da0e0
3f145ccf7e753e87a0b0f9e5d063f589,5161faec8c52332d96a6af634fe5890e
3f145ccf7e753e87a0b0f9e5d063f589,bf5232d58acd3bcc8eec1b3fe44685e7
3f145ccf7e753e87a0b0f9e5d063f589,aa1e466c4ec23720b35f37a7bcc0312a
3f145ccf7e753e87a0b0f9e5d063f589,aa1e466c4ec23720b35f37a7bcc0312a
3f145ccf7e753e87a0b0f9e5d063f589,aa1e466c4ec23720b35f37a7bcc0312a
3f145ccf7e753e87a0b0f9e5d063f589,aa1e466c4ec23720b35f37a7bcc0312a
3f145ccf7e753e87a0b0f9e5d063f589,aa1e466c4ec23720b35f37a7bcc0312a
3f145ccf7e753e87a0b0f9e5d063f589,b45486c69d7e316db541737e5d725630
3f145ccf7e753e87a0b0f9e5d063f589,5b73a84bd48f3a8e97250abd5f7836e3
3a6653677d36311fbd5a70f5958f58c3,4087d1ffbfce37338d83e7b1f82fa1a3
3a6653677d36311fbd5a70f5958f58c3,a4e161cb1d8736f5800e80217829587d
3a6653677d36311fbd5a70f5958f58c3,1a6f56ed500a36509dc5c45ab1cad6a2
3a6653677d36311fbd5a70f5958f58c3,92a0a235dc9139629145944b9f713ff5
3a6653677d36311fbd5a70f5958f58c3,2763f31820a833c38c7dc37a8445e223
3a6653677d36311fbd5a70f5958f58c3,1347ee337c0b3026a4a07a577f352691
3a6653677d36311fbd5a70f5958f58c3,04a20651725e3ad48fe0787b7f321eb9
3a6653677d36311fbd5a70f5958f58c3,9ee3a32f24b93d32bbf0bdf316d3cf71
3a6653677d36311fbd5a70f5958f58c3,35248a783c3530c79b9dc67486e7f02a
3a6653677d36311fbd5a70f5958f58c3,9d2490ca63953d078c427ae0b19b6fb7
3a6653677d36311fbd5a70f5958f58c3,3efae2ba1ac4375a8cf2a3d9baf4391a
3a6653677d36311fbd5a70f5958f58c3,4998ce84e1da32fc948d0d78fabe660f
3a6653677d36311fbd5a70f5958f58c3,efccf1ae8ff6335a9f43a536665e17be
3a6653677d36311fbd5a70f5958f58c3,fccb46a9b3fb3d83a062c3e86386d393
3a6653677d36311fbd5a70f5958f58c3,cbc657b45a0c347eac10dbebf624191c
3a6653677d36311fbd5a70f5958f58c3,7121b567dd5538978389327b270b744d
3a6653677d36311fbd5a70f5958f58c3,515254cfdee13fb6a05cdcac1b4979d2
3a6653677d36311fbd5a70f5958f58c3,170c3eadb36c31988975b13517805ef3
3a6653677d36311fbd5a70f5958f58c3,62adf3481eae36488003b01a4e93258c
3a6653677d36311fbd5a70f5958f58c3,237a88b6a2553ad2add3e5adfd6df829
3f0e0fa40d9e35ceb86c616983589fcb,ed8fe5c7027a382098ff2c78c61d00f5
3f0e0fa40d9e35ceb86c616983589fcb,6ee751dd3c8830d3930d8c8425f4a73a
3f0e0fa40d9e35ceb86c616983589fcb,7c40416387f43ea393716cf8619acc89
3f0e0fa40d9e35ceb86c616983589fcb,29e46447163a3fa4b645051cf1310b0c
3f0e0fa40d9e35ceb86c616983589fcb,7516bb962b213f29941eaaaf0260be75
3f0e0fa40d9e35ceb86c616983589fcb,b4317535961a33609a668b5ba7883784
3f0e0fa40d9e35ceb86c616983589fcb,975043fa5b9e3d3bb3de626fb60574fc
3f0e0fa40d9e35ceb86c616983589fcb,a2438f5e5c6734c0853befad58aa8a5f
3f0e0fa40d9e35ceb86c616983589fcb,fdabee9cbfc83baabcdcb17d2145a188
3f0e0fa40d9e35ceb86c616983589fcb,cd3c4a8c02b93f3baad2caf508507566
3f0e0fa40d9e35ceb86c616983589fcb,b24d8575ba9a365bae8458dcece9d2f6
3f0e0fa40d9e35ceb86c616983589fcb,a76e9e3487153ec69f65ae7e993b3d44
3f0e0fa40d9e35ceb86c616983589fcb,e60a5118b77b3efe91bdcbe8fc5d6f0a
3f0e0fa40d9e35ceb86c616983589fcb,e86e35c0d5e6355684becd8f6278833e
3f0e0fa40d9e35ceb86c616983589fcb,31542ab64a0d3889a2ce9d785d402935
3f0e0fa40d9e35ceb86c616983589fcb,833ccf4a5e363617b8a5619862c4c327
3f0e0fa40d9e35ceb86c616983589fcb,8cc15c3f6d05372b91ce40fb5a344731
3f0e0fa40d9e35ceb86c616983589fcb,735fdd1d066e3a82a542ae01c03c5903
3f0e0fa40d9e35ceb86c616983589fcb,8ed416e7ecf6335498eca78f8bc22679
3f0e0fa40d9e35ceb86c616983589fcb,d4500f80bea73cb6ba6b53f3aeda3816
3a07df4b79e93b66a2a99462bbf66f74,ed8fe5c7027a382098ff2c78c61d00f5
3a07df4b79e93b66a2a99462bbf66f74,fdabee9cbfc83baabcdcb17d2145a188
3a07df4b79e93b66a2a99462bbf66f74,4e59e4365949359b92c62fdeff6a35a6
3a07df4b79e93b66a2a99462bbf66f74,54a4cfb5911633a1bcf8728f604d1b15
3a07df4b79e93b66a2a99462bbf66f74,51a7c57028633c76862ccad625e81546
3a07df4b79e93b66a2a99462bbf66f74,fc99d35a3af43d72b4c33fab724f9a52
3a07df4b79e93b66a2a99462bbf66f74,f4e368db76d3340cb9cc392520ef77bf
3a07df4b79e93b66a2a99462bbf66f74,c3024ad4cec23b24ac773ea533f61c58
3a07df4b79e93b66a2a99462bbf66f74,4b19b768c42f35368eb22fe249e7c4b9
3a07df4b79e93b66a2a99462bbf66f74,870a51e2f55139f18fe85287c2799e36
3a07df4b79e93b66a2a99462bbf66f74,c7c45d87e6383cb3b86373abf62033e7
3a07df4b79e93b66a2a99462bbf66f74,a302334afe223e6ebd2a4577dd914847
3a07df4b79e93b66a2a99462bbf66f74,35eaf66f7ae13ddbb977bf1df426867e
